,0
0,344132.80707184237
1,233092.80707184237
2,118964.80707184237
3,229380.80707184237
4,226884.80707184237
5,433796.80707184237
6,401828.80707184237
7,410740.80707184237
8,316788.80707184237
9,281140.80707184237
10,331796.80707184237
11,262644.80707184237
12,221716.80707184237
13,319924.80707184237
14,253220.80707184237
15,746036.8070718424
16,247108.80707184237
17,285060.80707184237
18,176804.80707184237
19,276548.80707184237
20,172628.80707184237
21,139732.80707184237
22,439540.80707184237
23,313508.80707184237
24,190020.80707184237
25,415268.80707184237
26,219860.80707184237
27,189668.80707184237
28,147908.80707184237
29,221092.80707184237
30,176388.80707184237
31,203684.80707184237
32,320196.80707184237
33,317380.80707184237
34,237828.80707184237
35,298372.80707184237
36,295684.80707184237
37,269940.80707184237
38,312244.80707184237
39,265684.80707184237
40,322612.80707184237
41,220388.80707184237
42,334164.80707184237
43,260788.80707184237
44,256548.80707184237
45,319620.80707184237
46,181092.80707184237
47,265828.80707184237
48,208772.80707184237
49,402132.80707184237
50,483236.80707184237
51,330004.80707184237
52,577332.8070718424
53,414404.80707184237
54,376420.80707184237
55,392260.80707184237
56,267300.80707184237
57,296852.80707184237
58,263684.80707184237
59,356388.80707184237
60,220996.80707184237
61,291076.80707184237
62,327892.80707184237
63,285524.80707184237
64,362180.80707184237
65,234980.80707184237
66,219428.80707184237
67,131332.80707184237
68,319476.80707184237
69,246484.80707184237
70,663524.8070718424
71,591604.8070718424
72,236036.80707184237
73,284868.80707184237
74,195876.80707184237
75,211204.80707184237
76,335748.80707184237
77,341988.80707184237
78,409684.80707184237
79,248052.80707184237
80,326692.80707184237
81,433684.80707184237
82,331348.80707184237
83,500596.80707184237
84,179780.80707184237
85,218580.80707184237
86,153796.80707184237
87,208724.80707184237
88,144756.80707184237
89,240068.80707184237
90,247860.80707184237
91,344932.80707184237
92,243684.80707184237
93,261940.80707184237
94,170372.80707184237
95,131828.80707184237
96,190580.80707184237
97,283892.80707184237
98,166756.80707184237
99,209540.80707184237
100,260196.80707184237
101,169428.80707184237
102,192500.80707184237
103,299668.80707184237
104,170516.80707184237
105,156356.80707184237
106,354660.80707184237
107,377444.80707184237
108,362436.80707184237
109,258628.80707184237
110,345140.80707184237
111,395220.80707184237
112,231572.80707184237
113,232804.80707184237
114,306004.80707184237
115,341476.80707184237
116,392836.80707184237
117,239668.80707184237
118,354916.80707184237
119,232052.80707184237
120,266020.80707184237
121,319652.80707184237
122,253844.80707184237
123,239412.80707184237
124,259044.80707184237
125,286820.80707184237
126,305492.80707184237
127,342212.80707184237
128,473028.80707184237
129,286724.80707184237
130,193188.80707184237
131,232804.80707184237
132,271380.80707184237
133,354516.80707184237
134,263764.80707184237
135,227924.80707184237
136,276628.80707184237
137,211700.80707184237
138,389716.80707184237
139,241556.80707184237
140,343316.80707184237
141,168884.80707184237
142,213780.80707184237
143,222228.80707184237
144,253044.80707184237
145,901044.8070718424
146,483060.80707184237
147,241012.80707184237
148,384308.80707184237
149,190004.80707184237
150,123444.80707184237
151,-27595.19292815763
152,431604.80707184237
153,207988.80707184237
154,250964.80707184237
155,68436.80707184237
156,188532.80707184237
157,274324.80707184237
158,255028.80707184237
159,353460.80707184237
160,547956.8070718424
161,257620.80707184237
162,181972.80707184237
